ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
0,1.2098189420405592,2.8763689629984084,0.4737194674598456,-0.008430131075130198,-0.4284596,3.507040100130343,-4.080402041810351,-0.68108961,-0.35559665,0.19971047002712924,-0.68472995,-1.6257384846569727,-1.889094,1.194886,0.1070758990227358,0.6148340138733936,-0.40068053,-1.0550647013900283,-0.010289150000710772,-1.3118545,-0.8347108,0.00038696556603777174,-0.57761598,-0.87731476,0.51778946,0.64852258,1.667103,1.3797826,1.0329467,-0.4369655539238883,-0.64580952,2.1480809,1.2147664,0.14355149,-0.62763369
1,0.13288511453328797,-0.3389128841827745,0.5590987007435763,-0.06092806589849011,-0.60484712,2.118507301897177,-4.173744232353519,-2.7543206,-0.44819162,0.05007469420622182,-1.3442116,-3.635326499366992,-1.179651,0.67335489,0.2576133382678216,0.2558367506136968,-2.0765933,-2.85279088837349,-0.4933927256670223,1.3115694,-1.5318483,-0.00040562046354007154,-0.23380246,-1.5697773,1.2450155,0.58192001,0.030240345,1.9177156,0.2784325,-0.9510422567904074,-1.4792363,1.0877082,1.720025,1.1116087,1.6023358
2,-0.7921510108518363,0.9275950784544811,0.892094095496885,0.0066704861070624195,-1.0899128,3.4127251349884196,-3.678142214054817,-1.0819906,0.14946679,-0.23993880169701165,-0.66514139,-0.625455164284081,-1.4141279,0.59311932,0.7314648102284634,0.42951587171960764,-0.92181241,-1.0594347033612688,-2.801206491555694,-0.094189826,-0.11969792,0.009305292490584104,-0.061895692,-0.55934725,-0.10717039,-0.011448377,0.65909155,0.44547789,1.3143925,-0.9345145016369969,-2.0298933,1.4301202,0.82343871,-0.87195948,1.0344035
3,-1.0785764943497138,-0.6858485389270411,0.993235778399863,-0.0032931068563503514,-1.2938608,8.023868370718949,-2.776328877908828,-1.2480782,0.2925681,-0.12838072305817486,-1.3572706,0.6020428455871875,-3.6386525,0.84385545,0.07938583696503944,0.35141896036441017,-0.77968553,-1.5883593813531605,-2.5133684249035064,0.79678431,0.52977211,-0.010153440157543292,-0.21396706,-0.43216025,2.1426851,1.5083013,1.0382518,0.86308378,2.3323878,0.5938843092726342,-1.7024756,2.0100115,1.249441,0.2289683,1.0761632
4,-0.040469605451341824,0.24255036539388317,0.45058661415894663,-0.04946535795502829,-1.3930788,-3.342756831416932,-3.3263439729440356,-0.94453885,0.5030112,-0.22524322853704087,-0.75655468,-2.312913346690355,-1.2758466,-0.11897128,0.3742351671223375,-0.6602930053837356,1.0205882,0.4406356774753061,-0.3374609836022231,0.12360385,-1.4960977,0.04936516849528833,0.91003871,-0.33323702,0.37575313,1.3387674,0.51112656,0.084496535,-1.2665251,-0.9770804577975566,-0.4225702,0.91097943,0.73922895,0.24794982,0.20756089
5,-1.129209724844656,0.34893093473739856,-0.2556945665990914,-0.029497734635005164,1.4125851,-1.8680346910534027,3.3454410590944903,1.048512,2.0266193,0.5512347953994671,0.67341038,1.6915929089128126,1.0508859,0.27217708,-0.17002082550715936,-0.05743471328452165,0.19743673,2.5327615703682276,-0.32509883314257815,0.45029437,0.97069671,0.006468524006380053,0.037281288,1.0516881,-0.91393674,-1.8702657,-0.61710648,-0.86396429,-0.53596377,0.6603830327912121,0.64401765,-0.011323897,-1.2025491,-1.1946452,0.70867763
6,-0.10634786513804942,0.44919781946192106,-0.08554082561495018,-0.03104188093540408,0.24401779,3.776617346853386,2.064634501516992,-0.61236372,-0.17882445,-0.11902209591801599,-0.58025762,-0.1817925842976756,-0.19364547,0.82379656,-0.8075697390150063,-0.08468677726005992,0.067153764,-0.5807217284778774,0.8769914545390564,0.60868977,-0.095864159,0.009705830575496361,-1.0536655,0.175511,-0.033311496,-0.84700794,-0.48763712,1.1532845,1.1527109,1.556879888585619,0.70850901,0.88336556,0.70455434,0.49470949,1.5188164
7,0.4340450262217182,-0.8247813711766293,0.2211619420448614,-0.07218270186783157,0.0014849624,2.1777105936662817,-1.1853011968023077,-1.3798028,-0.0020522411,0.11395421452590482,1.0521226,-0.9443533713971421,-0.20566993,-0.068824059,0.1893235944925466,0.40433515597660985,0.96729064,0.3405121844818211,-3.02034105095935,0.51959236,-0.70958354,0.04458165896203312,0.99599209,0.65599524,0.72800323,0.85438508,0.039488157,0.084496535,1.3084043,-0.1647542038938954,-1.2708796,-0.11073384,0.12003953,-0.28353256,-0.0012377584
8,-0.6552355250240824,1.1500477122224977,-0.23395836676362733,-0.0069725733722791755,1.2527339,-2.2365745666378145,-1.5871468504181572,0.75069977,-0.69230561,-0.008826756874112078,-0.22113398,1.3674361011276832,1.1651182,0.46273654,0.1318512166264832,0.04035202055723849,0.35732947,0.5356233022258636,0.08032219454266046,-0.69807229,0.64894092,-0.0062256865207484125,-0.47182721,-0.057665175,-0.98779563,0.20652368,-0.95927552,-1.4231315,-0.51201094,0.49590222677869483,0.033830182,-1.5797918,-1.3065729,-1.555294,-1.2373257
9,0.9539909025092528,-1.6911273271640215,0.2952191354797565,0.0933058544434124,-1.4261515,-3.879730027287116,-5.9129430057921875,-0.30882437,-0.22091307,0.1582134556996695,1.4700119,-2.788914820915809,-0.12149873,-0.27944241,-0.5936653181455274,-0.02362030889801091,0.10268548,-0.291678869113287,0.79945548989832,0.21270127,-1.5258899,0.0016442309594795583,1.8224669,-1.6898984,-0.25488817,0.27918104,-0.56161961,-0.28356289,-0.26649441,1.4778312699401497,-0.62596602,0.46915748,0.33304069,0.92179355,0.36624786
10,-0.8192674860826932,-0.21046610696401477,-0.5308353575854938,0.2785211277129646,0.94405574,1.4079118099511159,7.532361727856174,0.68197388,0.76396065,0.042487308024640486,-0.33213583,1.8851720441173863,1.1951794,-0.82103245,-0.022144669416616303,-0.2971143997591771,-1.472554,0.8146601632240734,2.6712409052840953,-1.5197484,1.4652473,0.004419274323741656,-1.3049138,0.34509367,-1.0332473,-1.4585407,1.3156862,-0.33310935,-0.074871761,0.816918599435801,1.7651751,-1.6350196,-0.94496628,1.5197112,-1.8971295
11,-0.10901944130508183,-0.14187576338317795,-0.4736746489964507,-0.08202839127252146,-0.95762214,-1.9438875689536843,-0.33778067245757776,0.17798402,-0.49869796,-0.16453520461737564,1.0260045,-0.7529040640458874,1.1290448,-1.4528875,0.4479701302682417,-0.27501717986193136,-0.73823186,-1.044031355399159,1.5185089994687695,1.4699648,-0.31632646,0.0025935476154204194,-0.061895692,-0.62294075,0.17690227,-0.99837742,0.0024969092,-1.0763063,-1.5060534,-1.1209682091924877,0.46046532,-1.4085858,-0.14249679,0.2954036,-1.8303139
12,-1.070382121957114,0.004584827920700929,-0.20972956424100597,-0.13001248163256743,1.1645401,1.7040260413249413,-1.4099033740622093,0.33834443,-0.84382465,-0.30073600350868324,-1.0830307,1.0976597911875672,-0.82492949,0.72350211,0.3169832183678314,-0.016562652464831677,-1.2060662,-0.8790282834677965,2.696335939438714,-0.90596626,0.86940322,0.01424974608438023,-0.34620303,-0.8985126,-0.44805758,-0.78040536,-0.099229021,0.36761917,0.97306462,0.5102135483121134,0.88213959,-0.52494192,-0.87066355,-0.44487543,-0.31025975
13,0.07728695854102734,0.09744881975818352,0.018900854247238835,0.11936798883191428,0.16133615,-3.851711249264735,-4.767500070189379,0.59033936,-0.5492043,-0.2129264163741649,2.0446097,-0.3770598507277682,0.44365077,-0.84109134,-0.13764129107471273,0.2164667721834003,1.5772518,0.7610216625571987,-0.9174947175729906,-0.83666827,-0.55466409,0.011284072557019388,0.02405769,-0.92677638,-0.14694056,0.66668692,0.011744721,-1.0196817,-1.3982657,-1.614680886889903,-1.2708796,-0.07759719,-0.41989365,-0.074735913,-1.354253
14,-1.0343387049092982,0.16757106812400221,0.27511699958174646,0.06503370536803803,-0.82533151,1.9747146307426624,-3.918158846704733,-1.2595325,-1.475154,0.006979169617594696,-0.4170196,0.5616863653965042,-0.93916183,-0.66056133,-0.5532740864255714,0.42267252577156206,0.33956361,-1.4692014529845763,0.491687696398939,0.80668402,0.20205787,0.013855653397790595,0.30836503,-1.3507331,0.75641049,0.15808545,-0.65409773,0.31099464,0.92515896,0.1873434210714486,-0.66069214,0.45258915,0.055643829,-0.1221897,-0.26850002
15,-0.6679902486056745,1.6556852462897853,-0.5837964106264983,-0.020948762523669045,-1.2883487,0.3203101430580168,0.9319385112293843,0.92824165,0.10737817,0.17256899682199378,-0.051366434,1.429180078971658,1.3214362,-0.37973686,-0.14200939293831888,-0.11477166710597661,1.6246274,0.8535187168909356,1.9241527462198642,1.4006668,0.45231238,0.01826130312086877,1.0885573,0.26736828,-0.095807481,0.19441412,0.90878247,-0.24817256,-0.23056517,0.49491106539980717,1.259166,-0.73480735,0.20920281,-0.2740418,1.2599061
