ID,target
0,True
1,True
2,False
3,True
4,False
5,True
6,False
7,True
8,True
9,False
10,False
11,False
12,True
13,False
14,True
15,False
16,True
17,True
18,True
19,True
20,False
21,False
22,False
23,False
24,True
25,False
26,False
27,True
28,False
29,False
30,True
31,True
32,False
33,True
34,True
35,True
36,False
37,False
38,True
39,True
40,True
41,False
42,True
43,False
44,False
45,True
46,True
47,False
48,True
49,True
50,False
51,True
52,False
53,True
54,True
55,True
56,False
57,True
58,True
59,False
60,True
61,True
62,True
63,False
64,False
65,True
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,False
74,False
75,True
76,False
77,False
78,True
79,True
80,False
81,True
82,True
83,False
84,False
85,True
86,False
87,True
88,True
89,True
90,False
91,True
92,True
93,True
94,False
95,True
96,False
97,False
98,False
99,True
100,True
101,True
102,False
103,True
104,True
105,False
106,False
107,False
108,False
109,True
110,False
111,True
112,True
113,True
114,False
115,False
116,True
117,True
118,False
119,True
120,False
121,True
122,True
123,True
124,True
125,False
126,True
127,True
128,True
129,True
130,False
131,False
132,True
133,False
134,False
135,True
136,True
137,True
138,False
139,False
140,True
141,False
142,False
143,True
144,False
145,True
146,False
147,True
148,False
149,True
150,True
151,False
152,False
153,False
154,False
155,True
156,False
157,False
158,False
159,True
160,False
161,True
162,True
163,False
164,False
165,True
166,False
167,False
168,True
169,True
170,True
171,False
172,True
173,True
174,False
175,False
176,True
177,False
178,True
179,True
180,False
181,False
182,True
183,True
184,True
185,False
186,True
187,True
188,False
189,True
190,False
191,False
192,True
193,False
194,True
195,True
196,True
197,False
198,True
199,False
200,True
201,False
202,False
203,True
204,True
205,False
206,True
207,False
208,True
209,False
210,True
211,False
212,True
213,False
214,True
215,True
216,True
217,False
218,False
219,True
220,True
221,False
222,True
223,False
224,False
225,False
226,True
227,False
228,False
229,True
230,True
231,False
232,False
233,True
234,False
235,False
236,False
237,True
238,True
239,True
240,True
241,True
242,False
243,True
244,True
245,True
246,False
247,False
248,True
249,False
250,False
251,False
252,False
253,True
254,True
255,True
256,True
257,False
258,False
259,False
260,False
261,False
262,True
263,True
264,False
265,False
266,False
267,False
268,False
269,True
270,True
271,False
272,False
273,True
274,True
275,True
276,True
277,True
278,True
279,False
280,False
281,True
282,False
283,False
284,True
285,False
286,False
287,False
288,True
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,True
297,False
298,False
299,False
300,False
301,True
302,False
303,True
304,True
305,True
306,True
307,True
308,True
309,True
310,True
311,False
312,False
313,False
314,True
315,False
316,True
317,False
318,True
319,True
320,False
321,True
322,False
323,True
324,False
325,False
326,False
327,True
328,False
329,False
330,False
331,False
332,False
333,False
334,True
335,False
336,False
337,True
338,False
339,True
340,True
341,False
342,True
343,False
344,False
345,False
346,False
347,True
348,False
349,True
350,True
351,True
352,True
353,False
354,False
355,True
356,False
357,True
358,True
359,False
360,False
361,False
362,True
363,True
364,True
365,True
366,False
367,False
368,False
369,True
370,False
371,False
372,True
373,True
374,False
375,False
376,True
377,True
378,False
379,False
380,True
381,True
382,True
383,True
384,False
385,True
386,True
387,True
388,True
389,False
390,True
391,False
392,False
393,False
394,True
395,False
396,False
397,True
398,False
399,True
400,True
401,True
402,True
403,True
404,False
405,True
406,False
407,True
408,False
409,False
410,False
411,True
412,False
413,False
414,False
415,False
416,False
417,False
418,True
419,False
420,False
421,True
422,True
423,False
424,False
425,False
426,False
427,False
428,False
429,True
430,True
431,True
432,True
433,False
434,False
435,False
436,True
437,True
438,True
439,False
440,True
441,True
442,False
443,False
444,True
445,False
446,True
447,False
448,True
449,True
450,True
451,True
452,True
453,False
454,False
455,True
456,True
457,False
458,True
459,False
460,False
461,False
462,False
463,True
464,False
465,True
466,True
467,False
468,False
469,True
470,False
471,False
472,False
473,False
474,True
475,True
476,False
477,False
478,True
479,True
480,True
481,True
482,True
483,True
484,False
485,True
486,False
487,True
488,False
489,False
490,False
491,False
492,True
493,False
494,False
495,False
496,True
497,False
498,True
499,True
500,True
501,True
502,False
503,False
504,False
505,False
506,False
507,True
508,True
509,True
510,True
511,False
512,False
513,False
514,True
515,True
516,False
517,True
518,False
519,False
520,False
521,False
522,True
523,True
524,True
525,False
526,False
527,True
528,True
529,True
530,True
531,True
532,False
533,False
534,False
535,False
536,True
537,False
538,True
539,True
540,True
541,False
542,True
543,True
544,True
545,False
546,False
547,False
548,True
549,True
550,True
551,True
552,False
553,True
554,False
555,False
556,True
557,True
558,False
559,False
560,True
561,True
562,False
563,False
564,True
565,False
566,False
567,True
568,True
569,True
570,False
571,False
572,False
573,True
574,True
575,True
576,True
577,False
578,True
579,True
580,True
581,False
582,False
583,True
584,False
585,False
586,True
587,False
588,True
589,True
590,False
591,False
592,False
593,False
594,True
595,False
596,True
597,True
